Store,Dept,Date,Predicted_Sales
25,30,2013-05-17,1982.7832
25,31,2013-05-17,1571.8082
25,32,2013-05-17,2977.5557
25,33,2013-05-17,2948.6646
25,34,2013-05-17,9798.134
25,35,2013-05-17,2081.9668
25,36,2013-05-17,772.714
25,37,2013-05-17,3597.876
25,38,2013-05-17,42259.45
25,40,2013-05-17,42117.832
25,41,2013-05-17,4451.3364
25,42,2013-05-17,5680.6
25,44,2013-05-17,4629.977
25,46,2013-05-17,16858.174
25,49,2013-05-17,11074.233
25,50,2013-05-17,2167.5806
25,52,2013-05-17,1366.0797
25,55,2013-05-17,5351.863
25,56,2013-05-17,1202.4934
25,58,2013-05-17,514.758
25,59,2013-05-17,236.0104
25,60,2013-05-17,239.92493
25,67,2013-05-17,8766.646
25,71,2013-05-17,3270.0234
25,72,2013-05-17,34367.527
25,74,2013-05-17,10794.392
25,79,2013-05-17,7856.386
25,80,2013-05-17,606.489
25,81,2013-05-17,8589.8125
25,82,2013-05-17,11457.554
25,83,2013-05-17,227.91501
25,85,2013-05-17,3109.2168
25,87,2013-05-17,7181.236
25,90,2013-05-17,13813.882
25,91,2013-05-17,8699.428
25,92,2013-05-17,45615.066
25,93,2013-05-17,982.0413
25,94,2013-05-17,4421.1084
25,95,2013-05-17,43287.47
25,97,2013-05-17,3027.97
25,98,2013-05-17,1052.4758
25,1,2013-05-24,39715.76
25,2,2013-05-24,36331.168
25,3,2013-05-24,8112.6445
25,4,2013-05-24,21419.592
25,5,2013-05-24,12684.468
25,6,2013-05-24,2551.5632
25,7,2013-05-24,17499.436
25,8,2013-05-24,32512.143
25,9,2013-05-24,12080.873
25,10,2013-05-24,25733.63
25,11,2013-05-24,10395.082
25,12,2013-05-24,3035.1216
25,13,2013-05-24,26684.12
25,14,2013-05-24,9467.089
25,16,2013-05-24,4830.387
25,17,2013-05-24,11802.42
25,18,2013-05-24,16442.705
25,19,2013-05-24,153.2648
25,20,2013-05-24,3015.4517
25,21,2013-05-24,4819.7627
25,22,2013-05-24,5630.546
25,23,2013-05-24,17182.723
25,24,2013-05-24,3335.9324
25,25,2013-05-24,7436.908
25,26,2013-05-24,4450.986
25,27,2013-05-24,1444.3795
25,28,2013-05-24,1105.8036
25,29,2013-05-24,3955.8652
25,30,2013-05-24,2047.3076
25,31,2013-05-24,1639.1926
25,32,2013-05-24,3028.9395
25,33,2013-05-24,2999.7102
25,34,2013-05-24,9947.289
25,35,2013-05-24,2135.8713
25,36,2013-05-24,822.8886
25,37,2013-05-24,3649.2598
25,38,2013-05-24,43886.742
25,40,2013-05-24,43212.367
25,41,2013-05-24,4520.1953
25,42,2013-05-24,5738.3784
25,44,2013-05-24,4683.6187
25,46,2013-05-24,17170.977
25,49,2013-05-24,11334.68
25,50,2013-05-24,2218.6262
25,52,2013-05-24,1416.2542
25,54,2013-05-24,88.50904
25,55,2013-05-24,5405.5044
25,56,2013-05-24,1243.1083
25,58,2013-05-24,560.8543
25,59,2013-05-24,282.10678
25,60,2013-05-24,286.02133
25,67,2013-05-24,8875.085
25,71,2013-05-24,3314.7065
25,72,2013-05-24,36686.906
25,74,2013-05-24,11002.0205
25,79,2013-05-24,7936.8896
25,80,2013-05-24,652.5855
25,81,2013-05-24,8711.564
25,82,2013-05-24,11733.303
25,83,2013-05-24,283.1786
25,85,2013-05-24,3163.0671
25,87,2013-05-24,7289.3613
25,90,2013-05-24,14036.39
25,91,2013-05-24,8827.533
25,92,2013-05-24,46634.29
25,93,2013-05-24,1052.812
25,94,2013-05-24,4505.027
25,95,2013-05-24,43927.875
25,97,2013-05-24,3074.5037
25,98,2013-05-24,1098.1382
25,1,2013-05-31,38747.965
25,2,2013-05-31,35477.145
25,3,2013-05-31,7924.334
25,4,2013-05-31,21023.518
25,5,2013-05-31,12352.367
25,6,2013-05-31,2496.0674
25,7,2013-05-31,16607.873
25,8,2013-05-31,31861.162
25,9,2013-05-31,11631.311
25,10,2013-05-31,25064.824
25,11,2013-05-31,10263.078
25,12,2013-05-31,2944.2937
25,13,2013-05-31,25904.203
25,14,2013-05-31,9349.513
25,16,2013-05-31,4730.8467
25,17,2013-05-31,11573.34
25,19,2013-05-31,53.9755
25,20,2013-05-31,2921.643
25,21,2013-05-31,4711.91
25,22,2013-05-31,5518.367
25,23,2013-05-31,16899.47
25,24,2013-05-31,3242.1238
25,25,2013-05-31,7319.6025
25,26,2013-05-31,4360.0884
25,27,2013-05-31,1350.9617
25,28,2013-05-31,1009.7618
25,29,2013-05-31,3864.967
25,30,2013-05-31,1956.7495
25,31,2013-05-31,1545.7747
25,32,2013-05-31,2938.0413
25,33,2013-05-31,2909.1501
25,34,2013-05-31,9791.801
25,35,2013-05-31,2042.4521
25,36,2013-05-31,729.4708
25,37,2013-05-31,3558.3616
25,38,2013-05-31,42954.375
25,40,2013-05-31,42354.785
25,41,2013-05-31,4417.0757
25,42,2013-05-31,5630.9326
25,44,2013-05-31,4580.499
25,46,2013-05-31,16892.457
25,47,2013-05-31,66.84133
25,49,2013-05-31,11109.743
25,50,2013-05-31,2129.551
25,52,2013-05-31,1324.3209
25,54,2013-05-31,0.0
25,55,2013-05-31,5298.0586
25,56,2013-05-31,1154.0339
25,58,2013-05-31,466.29886
25,59,2013-05-31,187.55127
25,60,2013-05-31,191.46585
25,67,2013-05-31,8732.216
25,71,2013-05-31,3225.2932
25,72,2013-05-31,36123.6
25,74,2013-05-31,10836.117
25,79,2013-05-31,7821.0684
25,80,2013-05-31,558.02985
25,81,2013-05-31,8568.695
25,82,2013-05-31,11520.857
25,83,2013-05-31,188.62318
25,85,2013-05-31,3073.6538
25,87,2013-05-31,7173.54
25,90,2013-05-31,13852.705
25,91,2013-05-31,8627.633
25,92,2013-05-31,45570.848
25,93,2013-05-31,942.7494
25,94,2013-05-31,4386.401
25,95,2013-05-31,42959.617
25,97,2013-05-31,2992.407
25,98,2013-05-31,1013.1824
25,1,2013-06-07,43066.66
25,2,2013-06-07,36199.234
25,3,2013-06-07,8263.811
25,4,2013-06-07,21458.008
25,5,2013-06-07,12670.719
25,6,2013-06-07,2637.8804
25,7,2013-06-07,16958.664
25,8,2013-06-07,32518.244
25,9,2013-06-07,11865.363
25,10,2013-06-07,25449.158
25,11,2013-06-07,10526.863
25,12,2013-06-07,3020.3557
25,13,2013-06-07,26355.02
25,14,2013-06-07,9426.644
25,16,2013-06-07,4796.208
25,17,2013-06-07,11649.91
25,18,2013-06-07,15145.522
25,19,2013-06-07,120.84842
25,20,2013-06-07,3009.6633
25,21,2013-06-07,4789.5684
25,22,2013-06-07,5605.128
25,23,2013-06-07,17035.666
25,24,2013-06-07,3330.144
25,25,2013-06-07,7428.1626
25,26,2013-06-07,4441.967
25,27,2013-06-07,1441.198
25,28,2013-06-07,1093.4971
25,29,2013-06-07,3941.3743
25,30,2013-06-07,2046.9833
25,31,2013-06-07,1634.3281
25,32,2013-06-07,3032.9097
25,33,2013-06-07,3004.0186
25,34,2013-06-07,9915.485
25,35,2013-06-07,2137.321
25,36,2013-06-07,811.13495
25,37,2013-06-07,3648.5317
25,38,2013-06-07,43810.152
25,40,2013-06-07,43214.273
25,41,2013-06-07,4493.012
25,42,2013-06-07,5745.2725
25,44,2013-06-07,4680.7554
25,46,2013-06-07,17072.422
25,48,2013-06-07,155.15222
25,49,2013-06-07,11208.008
25,50,2013-06-07,2240.109
25,52,2013-06-07,1430.7523
25,54,2013-06-07,90.86719
25,55,2013-06-07,5411.8984
25,56,2013-06-07,1255.073
25,58,2013-06-07,563.21277
25,59,2013-06-07,284.4648
25,60,2013-06-07,288.37943
25,67,2013-06-07,8869.834
25,71,2013-06-07,3328.9497
25,72,2013-06-07,36808.06
25,74,2013-06-07,10969.012
25,79,2013-06-07,7982.2314
25,80,2013-06-07,644.4805
25,81,2013-06-07,8697.166
25,82,2013-06-07,11668.117
25,83,2013-06-07,320.0444
25,85,2013-06-07,3213.5813
25,87,2013-06-07,7362.2334
25,90,2013-06-07,14038.237
25,91,2013-06-07,8811.978
25,92,2013-06-07,47024.047
25,93,2013-06-07,1095.8743
25,94,2013-06-07,4519.4126
25,95,2013-06-07,43913.75
25,97,2013-06-07,3104.1934
25,98,2013-06-07,1111.7655
25,1,2013-06-14,42950.312
25,2,2013-06-14,36367.12
25,3,2013-06-14,8021.519
25,4,2013-06-14,21395.03
25,5,2013-06-14,12698.017
25,6,2013-06-14,2545.0432
25,7,2013-06-14,17414.492
25,8,2013-06-14,32632.443
25,9,2013-06-14,11923.379
25,10,2013-06-14,25435.492
25,11,2013-06-14,11017.567
25,12,2013-06-14,2962.5625
25,13,2013-06-14,26261.268
25,14,2013-06-14,9469.355
25,16,2013-06-14,4780.3564
25,17,2013-06-14,11641.237
25,18,2013-06-14,15301.367
25,19,2013-06-14,70.85008
25,20,2013-06-14,2959.6663
25,21,2013-06-14,4772.4526
25,22,2013-06-14,5583.8755
25,23,2013-06-14,17081.932
25,24,2013-06-14,3280.147
25,25,2013-06-14,7406.91
25,26,2013-06-14,4407.902
25,27,2013-06-14,1391.2001
25,28,2013-06-14,1043.4991
25,29,2013-06-14,3905.6836
25,30,2013-06-14,1996.988
25,31,2013-06-14,1584.3302
25,32,2013-06-14,2982.9126
25,33,2013-06-14,2954.0215
25,34,2013-06-14,9889.2295
25,35,2013-06-14,2087.324
25,36,2013-06-14,761.1366
25,37,2013-06-14,3598.5347
25,38,2013-06-14,43489.78
25,40,2013-06-14,43059.273
25,41,2013-06-14,4478.3364
25,42,2013-06-14,5724.02
25,44,2013-06-14,4657.276
25,46,2013-06-14,17072.482
25,49,2013-06-14,11212.36
25,50,2013-06-14,2190.1118
25,52,2013-06-14,1380.7544
25,54,2013-06-14,40.868877
25,55,2013-06-14,5388.419
25,56,2013-06-14,1205.0751
25,58,2013-06-14,513.2144
25,59,2013-06-14,234.46667
25,60,2013-06-14,238.38123
25,67,2013-06-14,8847.789
25,71,2013-06-14,3278.9526
25,72,2013-06-14,36942.906
25,74,2013-06-14,10956.256
25,79,2013-06-14,7952.811
25,80,2013-06-14,594.4822
25,81,2013-06-14,8666.954
25,82,2013-06-14,11651.277
25,83,2013-06-14,270.0461
25,85,2013-06-14,3163.5842
25,87,2013-06-14,7325.9717
25,90,2013-06-14,14018.2705
25,91,2013-06-14,8908.99
25,92,2013-06-14,46849.598
25,93,2013-06-14,1103.58
25,94,2013-06-14,4547.6973
25,95,2013-06-14,43879.785
25,97,2013-06-14,3111.9004
25,98,2013-06-14,1119.4719
25,1,2013-06-21,40836.965
25,2,2013-06-21,36053.902
25,3,2013-06-21,8116.4897
25,4,2013-06-21,21345.033
25,5,2013-06-21,12512.3955
25,6,2013-06-21,2628.2063
25,7,2013-06-21,17112.135
25,8,2013-06-21,32733.316
25,9,2013-06-21,11953.664
25,10,2013-06-21,25556.158
25,11,2013-06-21,11193.251
25,12,2013-06-21,3084.2263
25,13,2013-06-21,26357.447
25,14,2013-06-21,9536.678
25,16,2013-06-21,4899.1963
25,17,2013-06-21,11739.274
25,19,2013-06-21,194.19745
25,20,2013-06-21,3073.387
25,21,2013-06-21,4863.0156
25,22,2013-06-21,5674.4385
25,23,2013-06-21,17190.34
25,24,2013-06-21,3393.8677
25,25,2013-06-21,7501.749
25,26,2013-06-21,4515.414
25,27,2013-06-21,1504.9213
25,28,2013-06-21,1158.9032
25,29,2013-06-21,4014.0342
25,30,2013-06-21,2110.7068
25,31,2013-06-21,1699.7343
25,32,2013-06-21,3094.0051
25,33,2013-06-21,3065.114
25,34,2013-06-21,10004.551
25,35,2013-06-21,2198.4165
25,36,2013-06-21,873.9126
25,37,2013-06-21,3709.6272
25,38,2013-06-21,43746.355
25,40,2013-06-21,43267.133
25,41,2013-06-21,4569.304
25,42,2013-06-21,5797.8716
25,44,2013-06-21,4751.5747
25,46,2013-06-21,17194.193
25,49,2013-06-21,11270.663
25,50,2013-06-21,2297.443
25,52,2013-06-21,1489.7693
25,55,2013-06-21,5464.8735
25,56,2013-06-21,1312.4071
25,58,2013-06-21,622.2293
25,59,2013-06-21,343.48163
25,60,2013-06-21,347.39618
25,67,2013-06-21,8949.992
25,71,2013-06-21,3386.284
25,72,2013-06-21,36742.51
25,74,2013-06-21,11097.861
25,79,2013-06-21,8048.183
25,80,2013-06-21,703.4971
25,81,2013-06-21,8795.31
25,82,2013-06-21,11749.848
25,83,2013-06-21,379.06116
25,85,2013-06-21,3270.9155
25,87,2013-06-21,7415.1475
25,90,2013-06-21,14181.753
25,91,2013-06-21,8948.693
25,92,2013-06-21,46876.797
25,93,2013-06-21,1261.0327
25,94,2013-06-21,4701.314
25,95,2013-06-21,44034.492
25,97,2013-06-21,3267.6692
25,98,2013-06-21,1276.9238
25,1,2013-06-28,34835.7
25,2,2013-06-28,34932.746
25,3,2013-06-28,7752.2275
25,4,2013-06-28,20536.396
25,5,2013-06-28,11907.612
25,6,2013-06-28,2450.039
25,7,2013-06-28,16066.161
25,8,2013-06-28,31671.912
25,9,2013-06-28,11547.521
25,10,2013-06-28,24795.28
25,11,2013-06-28,10585.135
25,12,2013-06-28,2871.0664
25,13,2013-06-28,25614.154
25,14,2013-06-28,8932.136
25,16,2013-06-28,4622.4717
25,17,2013-06-28,11264.317
25,19,2013-06-28,0.0
25,20,2013-06-28,2826.7104
25,21,2013-06-28,4584.0596
25,22,2013-06-28,5350.422
25,23,2013-06-28,16669.094
25,24,2013-06-28,3139.066
25,25,2013-06-28,7092.5806
25,26,2013-06-28,4244.8975
25,27,2013-06-28,1267.2267
25,28,2013-06-28,929.88257
25,29,2013-06-28,3755.0034
25,30,2013-06-28,1873.0146
25,31,2013-06-28,1465.8955
25,32,2013-06-28,2844.8977
25,33,2013-06-28,2818.7886
25,34,2013-06-28,9578.964
25,35,2013-06-28,1964.9053
25,36,2013-06-28,659.50555
25,37,2013-06-28,3475.1316
25,38,2013-06-28,42021.52
25,40,2013-06-28,41939.387
25,41,2013-06-28,4308.738
25,42,2013-06-28,5492.3022
25,44,2013-06-28,4469.0806
25,46,2013-06-28,16682.8
25,49,2013-06-28,10876.488
25,50,2013-06-28,2067.25
25,52,2013-06-28,1269.6056
25,54,2013-06-28,0.0
25,55,2013-06-28,5180.143
25,56,2013-06-28,1066.2585
25,58,2013-06-28,382.3795
25,59,2013-06-28,103.631676
25,60,2013-06-28,107.546196
25,67,2013-06-28,8438.724
25,71,2013-06-28,3124.441
25,72,2013-06-28,34047.39
25,74,2013-06-28,10610.936
25,79,2013-06-28,7611.601
25,80,2013-06-28,494.59427
25,81,2013-06-28,8388.163
25,82,2013-06-28,11294.841
25,83,2013-06-28,170.15822
25,85,2013-06-28,3044.8213
25,87,2013-06-28,7039.603
25,90,2013-06-28,13770.763
25,91,2013-06-28,8507.56
25,92,2013-06-28,45274.227
25,93,2013-06-28,908.13654
25,94,2013-06-28,4258.855
25,95,2013-06-28,43032.35
25,97,2013-06-28,2918.9614
25,98,2013-06-28,950.21985
25,1,2013-07-05,42068.09
25,2,2013-07-05,37240.387
25,3,2013-07-05,8131.5283
25,4,2013-07-05,21636.037
25,5,2013-07-05,12926.273
25,6,2013-07-05,2647.5366
25,7,2013-07-05,17420.516
25,8,2013-07-05,33988.52
25,9,2013-07-05,12172.446
25,10,2013-07-05,26273.77
25,11,2013-07-05,10827.341
25,12,2013-07-05,3150.4734
25,13,2013-07-05,27234.328
25,14,2013-07-05,9742.3955
25,16,2013-07-05,5013.4814
25,17,2013-07-05,12010.08
25,19,2013-07-05,239.84865
25,20,2013-07-05,3125.806
25,21,2013-07-05,4957.42
25,22,2013-07-05,5768.843
25,23,2013-07-05,17545.852
25,24,2013-07-05,3446.2866
25,25,2013-07-05,7591.8774
25,26,2013-07-05,4583.099
25,27,2013-07-05,1560.1979
25,28,2013-07-05,1212.4971
25,29,2013-07-05,4057.855
25,30,2013-07-05,2163.1255
25,31,2013-07-05,1753.3282
25,32,2013-07-05,3146.7622
25,33,2013-07-05,3117.533
25,34,2013-07-05,10147.17
25,35,2013-07-05,2253.694
25,36,2013-07-05,927.5072
25,37,2013-07-05,3762.3843
25,38,2013-07-05,44906.93
25,40,2013-07-05,44481.05
25,41,2013-07-05,4629.4097
25,42,2013-07-05,5892.276
25,44,2013-07-05,4839.615
25,46,2013-07-05,17535.53
25,49,2013-07-05,11484.975
25,50,2013-07-05,2353.6233
25,52,2013-07-05,1547.1245
25,55,2013-07-05,5518.967
25,56,2013-07-05,1330.8779
25,58,2013-07-05,641.87683
25,59,2013-07-05,363.1289
25,60,2013-07-05,367.04346
25,67,2013-07-05,9054.461
25,71,2013-07-05,3405.0938
25,72,2013-07-05,38037.3
25,74,2013-07-05,11293.631
25,79,2013-07-05,8162.2217
25,80,2013-07-05,777.5747
25,81,2013-07-05,8949.062
25,82,2013-07-05,12008.457
25,83,2013-07-05,447.68268
25,85,2013-07-05,3338.6997
25,87,2013-07-05,7635.357
25,90,2013-07-05,14545.435
25,91,2013-07-05,9186.671
25,92,2013-07-05,49741.598
25,93,2013-07-05,2065.0483
25,94,2013-07-05,5533.174
25,95,2013-07-05,47042.52
25,97,2013-07-05,3709.8496
25,98,2013-07-05,1720.2794
25,1,2013-07-12,34074.023
25,2,2013-07-12,34343.566
25,3,2013-07-12,8476.153
25,4,2013-07-12,20214.492
25,5,2013-07-12,11909.327
25,6,2013-07-12,2321.6445
25,7,2013-07-12,15530.958
25,8,2013-07-12,30867.488
25,9,2013-07-12,10756.286
25,10,2013-07-12,23691.232
25,11,2013-07-12,9714.825
25,12,2013-07-12,2804.932
25,13,2013-07-12,24880.387
25,14,2013-07-12,8999.976
25,16,2013-07-12,4510.1245
25,17,2013-07-12,11256.134
25,19,2013-07-12,0.0
25,20,2013-07-12,2754.7104
25,21,2013-07-12,4541.5654
25,22,2013-07-12,5337.6523
25,23,2013-07-12,16278.696
25,24,2013-07-12,3075.1912
25,25,2013-07-12,7084.7246
25,26,2013-07-12,4164.895
25,27,2013-07-12,1231.2615
25,28,2013-07-12,889.099
25,29,2013-07-12,3679.0337
25,30,2013-07-12,1806.7751
25,31,2013-07-12,1429.9303
25,32,2013-07-12,2812.9585
25,33,2013-07-12,2791.455
25,34,2013-07-12,9481.52
25,35,2013-07-12,1924.7593
25,36,2013-07-12,604.10974
25,37,2013-07-12,3428.5806
25,38,2013-07-12,42381.953
25,40,2013-07-12,41519.7
25,41,2013-07-12,4168.0522
25,42,2013-07-12,5468.517
25,44,2013-07-12,4408.741
25,46,2013-07-12,16287.552
25,49,2013-07-12,10822.434
25,50,2013-07-12,2027.5474
25,52,2013-07-12,1223.7266
25,55,2013-07-12,5106.6836
25,56,2013-07-12,1005.1754
25,58,2013-07-12,356.18735
25,59,2013-07-12,77.43989
25,60,2013-07-12,81.35441
25,67,2013-07-12,8557.792
25,71,2013-07-12,3108.9985
25,72,2013-07-12,33982.965
25,74,2013-07-12,10586.07
25,79,2013-07-12,7639.519
25,80,2013-07-12,437.45523
25,81,2013-07-12,8350.384
25,82,2013-07-12,11296.178
25,83,2013-07-12,113.01925
25,85,2013-07-12,2969.7769
25,87,2013-07-12,7037.4736
25,90,2013-07-12,13538.302
25,91,2013-07-12,8511.675
25,92,2013-07-12,45332.645
25,93,2013-07-12,793.9606
25,94,2013-07-12,4067.8423
25,95,2013-07-12,42540.973
25,97,2013-07-12,2769.519
25,98,2013-07-12,782.6281
25,1,2013-07-19,36436.8
25,2,2013-07-19,35156.754
25,3,2013-07-19,8103.0615
25,4,2013-07-19,20821.549
25,5,2013-07-19,12438.126
25,6,2013-07-19,2429.7476
25,7,2013-07-19,16161.2705
25,8,2013-07-19,31290.246
25,9,2013-07-19,11050.744
25,10,2013-07-19,24166.762
25,11,2013-07-19,9945.987
25,12,2013-07-19,2856.4795
25,13,2013-07-19,25406.314
25,14,2013-07-19,9165.842
25,16,2013-07-19,4619.1704
25,17,2013-07-19,11352.049
25,19,2013-07-19,0.0
25,20,2013-07-19,2813.1875
25,21,2013-07-19,4595.0034
25,22,2013-07-19,5391.8027
25,23,2013-07-19,16624.525
25,24,2013-07-19,3133.6682
25,25,2013-07-19,7173.846
25,26,2013-07-19,4244.982
25,27,2013-07-19,1255.6421
25,28,2013-07-19,918.2985
25,29,2013-07-19,3755.0437
25,30,2013-07-19,1861.43
25,31,2013-07-19,1454.3109
25,32,2013-07-19,2842.7227
25,33,2013-07-19,2813.8315
25,34,2013-07-19,9606.912
25,35,2013-07-19,1957.0504
25,36,2013-07-19,647.9214
25,37,2013-07-19,3472.9565
25,38,2013-07-19,42602.38
25,40,2013-07-19,42027.434
25,41,2013-07-19,4314.943
25,42,2013-07-19,5534.555
25,44,2013-07-19,4488.111
25,46,2013-07-19,16663.889
25,49,2013-07-19,10916.153
25,50,2013-07-19,2065.5522
25,52,2013-07-19,1264.1779
25,54,2013-07-19,0.0
25,55,2013-07-19,5188.8804
25,56,2013-07-19,1079.956
25,58,2013-07-19,401.7456
25,59,2013-07-19,122.998085
25,60,2013-07-19,126.912636
25,67,2013-07-19,8598.884
25,71,2013-07-19,3150.319
25,72,2013-07-19,35755.78
25,74,2013-07-19,10647.484
25,79,2013-07-19,7687.6333
25,80,2013-07-19,482.90994
25,81,2013-07-19,8413.373
25,82,2013-07-19,11400.135
25,83,2013-07-19,158.4742
25,85,2013-07-19,3033.9805
25,87,2013-07-19,7143.352
25,90,2013-07-19,13742.99
25,91,2013-07-19,8568.748
25,92,2013-07-19,46183.883
25,93,2013-07-19,1029.0682
25,94,2013-07-19,4253.7705
25,95,2013-07-19,43105.668
25,97,2013-07-19,2906.3967
25,98,2013-07-19,931.02747
25,1,2013-07-26,33797.293
25,2,2013-07-26,34147.812
25,3,2013-07-26,7772.094
25,4,2013-07-26,20073.027
25,5,2013-07-26,11573.793
25,6,2013-07-26,2346.0786
25,7,2013-07-26,15159.318
25,8,2013-07-26,30726.088
25,9,2013-07-26,10806.646
25,10,2013-07-26,23743.52
25,11,2013-07-26,9683.208
25,12,2013-07-26,2817.9739
25,13,2013-07-26,24745.426
25,14,2013-07-26,8994.688
25,16,2013-07-26,4507.712
25,17,2013-07-26,11180.213
25,19,2013-07-26,0.0
25,20,2013-07-26,2793.0876
25,21,2013-07-26,4551.3447
25,22,2013-07-26,5300.624
25,23,2013-07-26,16287.483
25,24,2013-07-26,3103.0815
25,25,2013-07-26,7044.171
25,26,2013-07-26,4206.514
25,27,2013-07-26,1239.2727
25,28,2013-07-26,901.9284
25,29,2013-07-26,3721.801
25,30,2013-07-26,1845.0607
25,31,2013-07-26,1437.9415
25,32,2013-07-26,2817.3638
25,33,2013-07-26,2793.7317
25,34,2013-07-26,9485.06
25,35,2013-07-26,1936.9513
25,36,2013-07-26,631.5514
25,37,2013-07-26,3447.5977
25,38,2013-07-26,40794.746
25,40,2013-07-26,40880.703
25,41,2013-07-26,4241.8887
25,42,2013-07-26,5457.7437
25,44,2013-07-26,4430.4253
25,46,2013-07-26,16327.653
25,49,2013-07-26,10737.892
25,50,2013-07-26,2042.0994
25,52,2013-07-26,1241.6842
25,54,2013-07-26,0.0
25,55,2013-07-26,5122.392
25,56,2013-07-26,1041.9509
25,58,2013-07-26,379.25156
25,59,2013-07-26,100.50376
25,60,2013-07-26,104.41834
25,67,2013-07-26,8495.1045
25,71,2013-07-26,3125.2979
25,72,2013-07-26,33646.484
25,74,2013-07-26,10486.37
25,79,2013-07-26,7565.815
25,80,2013-07-26,466.8777
25,81,2013-07-26,8302.176
25,82,2013-07-26,11243.438
25,83,2013-07-26,122.803856
25,85,2013-07-26,2989.3215
25,87,2013-07-26,7016.4575
25,90,2013-07-26,13559.486
25,91,2013-07-26,8454.133
25,92,2013-07-26,44521.0
25,93,2013-07-26,979.653
25,94,2013-07-26,4181.391
25,95,2013-07-26,41716.004
25,97,2013-07-26,2876.6252
25,98,2013-07-26,910.24457
26,1,2012-11-02,27520.797
26,2,2012-11-02,26486.46
26,3,2012-11-02,5733.891
26,4,2012-11-02,25101.59
26,5,2012-11-02,17785.39
26,6,2012-11-02,2985.6663
26,7,2012-11-02,17984.055
26,8,2012-11-02,31030.602
26,9,2012-11-02,16095.148
26,10,2012-11-02,9943.516
26,11,2012-11-02,15655.6
26,12,2012-11-02,3866.992
26,13,2012-11-02,21510.217
26,14,2012-11-02,10109.092
26,16,2012-11-02,3800.1316
26,17,2012-11-02,8865.124
26,18,2012-11-02,8266.144
26,19,2012-11-02,1543.0524
26,20,2012-11-02,2813.2014
26,21,2012-11-02,5305.0044
26,22,2012-11-02,6181.383
26,23,2012-11-02,14855.246
26,24,2012-11-02,2817.1519
26,25,2012-11-02,7260.159
26,26,2012-11-02,4193.9976
26,27,2012-11-02,1510.3391
26,28,2012-11-02,642.6463
26,29,2012-11-02,3775.1094
26,30,2012-11-02,2059.178
26,31,2012-11-02,1499.3618
26,32,2012-11-02,3233.2083
26,33,2012-11-02,3223.346
26,34,2012-11-02,7530.35
26,35,2012-11-02,1827.832
26,36,2012-11-02,826.91644
26,38,2012-11-02,113119.35
26,40,2012-11-02,37633.465
26,41,2012-11-02,582.8389
26,42,2012-11-02,3150.2312
26,44,2012-11-02,4517.602
26,46,2012-11-02,9218.269
26,47,2012-11-02,81.48059
26,48,2012-11-02,81.48059
26,49,2012-11-02,4044.5205
26,52,2012-11-02,1752.6847
26,54,2012-11-02,80.49199
26,55,2012-11-02,7630.091
26,56,2012-11-02,890.5905
26,59,2012-11-02,128.358
26,60,2012-11-02,133.38826
26,67,2012-11-02,6089.9478
26,71,2012-11-02,2315.805
26,72,2012-11-02,44742.703
26,74,2012-11-02,8515.061
26,79,2012-11-02,10673.449
26,80,2012-11-02,19007.322
26,81,2012-11-02,18856.953
26,82,2012-11-02,15685.888
26,83,2012-11-02,2085.0022
26,85,2012-11-02,1661.5095
26,87,2012-11-02,27284.092
26,90,2012-11-02,61151.4
26,91,2012-11-02,38044.35
26,92,2012-11-02,92539.734
26,93,2012-11-02,25285.166
26,94,2012-11-02,36513.94
26,95,2012-11-02,67006.664
26,96,2012-11-02,16151.376
26,97,2012-11-02,13350.971
26,98,2012-11-02,7648.5137
26,99,2012-11-02,0.0
26,1,2012-11-09,26266.164
26,2,2012-11-09,25995.543
26,3,2012-11-09,5489.9927
26,4,2012-11-09,24478.172
26,5,2012-11-09,16879.03
26,6,2012-11-09,2698.9287
26,7,2012-11-09,16804.709
26,8,2012-11-09,30023.625
26,9,2012-11-09,15637.739
26,10,2012-11-09,9705.611
26,11,2012-11-09,15266.923
26,12,2012-11-09,3707.4922
26,13,2012-11-09,21025.715
26,14,2012-11-09,9800.852
26,16,2012-11-09,3636.5317
26,17,2012-11-09,8673.777
26,18,2012-11-09,8794.292
26,19,2012-11-09,1397.8733
26,20,2012-11-09,2678.0012
26,21,2012-11-09,5156.657
26,22,2012-11-09,6044.539
26,23,2012-11-09,14435.6045
26,24,2012-11-09,2682.204
26,25,2012-11-09,7218.464
26,26,2012-11-09,4059.2332
26,27,2012-11-09,1372.7585
26,28,2012-11-09,505.06577
26,29,2012-11-09,3640.3445
26,30,2012-11-09,1921.5995
26,31,2012-11-09,1358.3618
26,32,2012-11-09,3092.2092
26,33,2012-11-09,3095.744
26,34,2012-11-09,7346.881
26,35,2012-11-09,1686.832
26,36,2012-11-09,689.3357
26,38,2012-11-09,114803.766
26,40,2012-11-09,37007.266
26,41,2012-11-09,462.52686
26,42,2012-11-09,3040.3665
26,44,2012-11-09,4407.7363
26,46,2012-11-09,8977.203
26,48,2012-11-09,0.0
26,49,2012-11-09,3942.757
26,52,2012-11-09,1643.595
26,55,2012-11-09,7574.795
26,56,2012-11-09,782.5195
26,59,2012-11-09,20.287182
26,60,2012-11-09,25.31744
26,67,2012-11-09,5997.648
26,71,2012-11-09,2219.8694
26,72,2012-11-09,43323.21
26,74,2012-11-09,8389.449
